time,Nusselt_number,dt,max_fluid_vel_y,middle_porosity,middle_press,middle_temp,min_fluid_vel_y,new_timestep,num_li,num_nli,one_minus_Nusselt
1599,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1600,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1601,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1602,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1603,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1604,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1605,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1606,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1607,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1608,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1609,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1610,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1611,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1612,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1613,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1614,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1615,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1616,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1617,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1618,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1619,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1620,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1621,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1622,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1623,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1624,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1625,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1626,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1627,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1628,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1629,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1630,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1631,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1632,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1633,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1634,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1635,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1636,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1637,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1638,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1639,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1640,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1641,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1642,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1643,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1644,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1645,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1646,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1647,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1648,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1649,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1650,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1651,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1652,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1653,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1654,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1655,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1656,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1657,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1658,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1659,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1660,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1661,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1662,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1663,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1664,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1665,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1666,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1667,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1668,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1669,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1670,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1671,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1672,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1673,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1674,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1675,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1676,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1677,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1678,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1679,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1680,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1681,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1682,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1683,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1684,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1685,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1686,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1687,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1688,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1689,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1690,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1691,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1692,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1693,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1694,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1695,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1696,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1697,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1698,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1699,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1700,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1701,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1702,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1703,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1704,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1705,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1706,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1707,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1708,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1709,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1710,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1711,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1712,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1713,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1714,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1715,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1716,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1717,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1718,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1719,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1720,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1721,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1722,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1723,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1724,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1725,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1726,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1727,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1728,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1729,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1730,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1731,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1732,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1733,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1734,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1735,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1736,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1737,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1738,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1739,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1740,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1741,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1742,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1743,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1744,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1745,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1746,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1747,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1748,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1749,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1750,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1751,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1752,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1753,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1754,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1755,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1756,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1757,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1758,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1759,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1760,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1761,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1762,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1763,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1764,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1765,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1766,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1767,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1768,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1769,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1770,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1771,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1772,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1773,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1774,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1775,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1776,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1777,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1778,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1779,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1780,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1781,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1782,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1783,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1784,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1785,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1786,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1787,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1788,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1789,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1790,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1791,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1792,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1793,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1794,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1795,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1796,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1797,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1798,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1799,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
